,random forests (coordinates)_pred,random forests (coordinates)_true
2965,home,home
2966,home,home
2967,work,work
2968,home,home
2969,home,meeting
2970,work,work
2971,home,home
2972,work,work
2973,home,home
2974,work,work
2975,work,pick_drop_item
2976,pick_drop_item,pick_drop_item
2977,access_recreation,access_recreation
2978,exercise,exercise
2979,work,work
2980,home,home
2981,home,home
2982,shopping,work
2983,home,home
2984,entertainment,pick_drop_item
2985,home,home
2986,home,home
2987,home,home
2988,home,shopping
2989,home,home
2990,home,home
2991,work,work
2992,home,home
2993,home,home
2994,exercise,entertainment
2995,work,work
2996,home,home
2997,personal_med,pick_drop_item
2998,work,work
2999,work,pick_drop_person
3000,home,home
3001,work,work
3002,home,home
3003,work,work
3004,home,home
3005,home,entertainment
3006,work,work
3007,work,work
3008,home,home
3009,home,home
3010,meal,personal_med
3011,home,home
3012,meal,exercise
3013,exercise,home
3014,home,home
3015,work,work
3016,work,work
3017,home,home
3018,exercise,exercise
3019,home,home
3020,work,work
3021,home,home
3022,work,work
3023,home,home
3024,home,meal
3025,home,home
3026,work,work
3027,home,home
3028,work,work
3029,work,work
3030,work,work
3031,shopping,shopping
3032,shopping,shopping
3033,personal_med,access_recreation
3034,exercise,exercise
3035,home,pick_drop_item
3036,shopping,shopping
3037,home,home
3038,work,work
3039,work,work
3040,home,home
3041,exercise,exercise
3042,home,home
3043,work,work
3044,home,home
3045,access_recreation,exercise
3046,home,home
3047,home,home
3048,work,work
3049,exercise,exercise
3050,home,home
3051,home,home
3052,work,work
3053,home,home
3054,exercise,work
3055,home,home
3056,exercise,exercise
3057,work,work
3058,work,work
3059,work,work
3060,home,home
3061,personal_med,meeting
3062,exercise,exercise
3063,home,home
3064,home,home
3065,exercise,shopping
3066,home,home
3067,work,work
3068,home,home
3069,work,work
3070,pick_drop_item,meal
3071,home,home
3072,home,home
3073,home,home
3074,entertainment,entertainment
3075,home,home
3076,pick_drop_item,entertainment
3077,exercise,shopping
3078,entertainment,entertainment
3079,pick_drop_item,pick_drop_item
3080,pick_drop_item,exercise
3081,exercise,work
3082,work,work
3083,work,work
3084,work,work
3085,shopping,pick_drop_item
3086,home,shopping
3087,pick_drop_item,work
3088,pick_drop_item,work
3089,exercise,pick_drop_item
3090,work,pick_drop_item
3091,home,home
3092,pick_drop_item,shopping
3093,exercise,personal_med
3094,exercise,personal_med
3095,home,home
3096,exercise,exercise
3097,pick_drop_item,pick_drop_item
3098,pick_drop_item,pick_drop_item
3099,pick_drop_item,dog
3100,pick_drop_item,exercise
3101,pick_drop_item,exercise
3102,pick_drop_item,pick_drop_item
3103,vet,vet
3104,vet,vet
3105,work,work
3106,home,home
3107,work,exercise
3108,home,home
3109,work,work
3110,work,work
3111,work,work
3112,pick_drop_item,work
3113,home,home
3114,exercise,pick_drop_item
3115,home,pick_drop_item
3116,shopping,pick_drop_item
3117,home,home
3118,home,home
3119,exercise,exercise
3120,work,exercise
3121,pick_drop_item,pick_drop_item
3122,home,home
3123,pick_drop_item,pick_drop_item
3124,pick_drop_item,pick_drop_item
3125,exercise,exercise
3126,work,work
3127,home,home
3128,pick_drop_item,home
3129,pick_drop_item,work
3130,exercise,exercise
3131,exercise,exercise
3132,pick_drop_item,work
3133,pick_drop_item,pick_drop_item
3134,home,home
3135,work,work
3136,exercise,exercise
3137,pick_drop_item,pick_drop_item
3138,work,work
3139,work,work
3140,home,home
3141,work,work
3142,work,work
3143,exercise,exercise
3144,pick_drop_item,work
3145,pick_drop_item,home
3146,exercise,exercise
3147,pick_drop_item,pick_drop_item
3148,pick_drop_item,home
3149,exercise,exercise
3150,exercise,exercise
3151,pick_drop_item,pick_drop_item
3152,work,pick_drop_item
3153,work,pick_drop_item
3154,work,pick_drop_item
3155,home,exercise
3156,exercise,exercise
3157,shopping,shopping
3158,home,home
3159,work,shopping
3160,home,home
3161,home,home
3162,work,shopping
3163,pick_drop_item,pick_drop_item
3164,pick_drop_item,pick_drop_item
3165,pick_drop_item,shopping
3166,dog,pick_drop_item
3167,exercise,dog
3168,work,work
3169,home,home
3170,home,home
3171,pick_drop_item,vet
3172,work,pick_drop_item
3173,work,work
3174,work,work
3175,home,home
3176,pick_drop_item,pick_drop_item
3177,work,work
3178,work,work
3179,work,work
3180,home,home
3181,work,work
3182,home,home
3183,work,work
3184,exercise,work
3185,home,work
3186,home,home
3187,work,work
3188,work,work
3189,pick_drop_item,shopping
3190,home,home
3191,work,work
3192,work,work
3193,work,work
3194,work,work
3195,work,exercise
3196,home,home
3197,pick_drop_item,pick_drop_item
3198,home,home
3199,access_recreation,access_recreation
3200,work,work
3201,work,work
3202,home,home
3203,pick_drop_item,pick_drop_item
3204,home,home
3205,home,home
3206,home,home
3207,work,work
3208,home,home
3209,pick_drop_item,pick_drop_item
3210,work,work
3211,home,home
3212,exercise,exercise
3213,home,home
3214,home,home
3215,work,work
3216,work,exercise
3217,work,work
3218,work,pick_drop_item
3219,home,home
3220,work,pick_drop_item
3221,exercise,exercise
3222,exercise,shopping
3223,pick_drop_item,pick_drop_item
3224,home,work
3225,home,home
3226,work,exercise
3227,home,pick_drop_item
3228,exercise,exercise
3229,work,work
3230,home,home
3231,work,shopping
3232,pick_drop_item,shopping
3233,exercise,meal
3234,exercise,exercise
3235,home,shopping
3236,pick_drop_item,pick_drop_item
3237,home,pick_drop_item
3238,work,work
3239,home,home
3240,vet,vet
3241,work,work
3242,work,work
3243,work,work
3244,work,work
3245,work,work
3246,home,home
3247,home,home
3248,pick_drop_item,pick_drop_item
3249,work,work
3250,work,work
3251,work,work
3252,home,home
3253,home,home
3254,home,work
3255,pick_drop_item,pick_drop_item
3256,pick_drop_item,pick_drop_item
3257,work,work
3258,home,home
3259,pick_drop_item,pick_drop_item
3260,exercise,exercise
3261,exercise,exercise
3262,work,work
3263,work,work
3264,work,work
3265,pick_drop_item,pick_drop_item
3266,work,work
3267,home,home
3268,work,work
3269,exercise,pick_drop_item
3270,work,work
3271,access_recreation,access_recreation
3272,pick_drop_item,pick_drop_item
3273,pick_drop_item,home
3274,work,work
3275,work,pick_drop_item
3276,work,work
3277,exercise,pick_drop_item
3278,work,pick_drop_item
3279,home,home
3280,pick_drop_item,pick_drop_item
3281,work,work
3282,home,home
3283,exercise,exercise
3284,pick_drop_item,pick_drop_item
3285,work,work
3286,work,work
3287,home,home
3288,work,work
3289,work,work
3290,home,home
3291,home,home
3292,work,work
3293,home,home
3294,home,home
3295,pick_drop_item,entertainment
3296,pick_drop_item,pick_drop_item
3297,pick_drop_item,meal
3298,home,meal
3299,home,work
3300,work,work
3301,shopping,work
3302,home,home
3303,pick_drop_item,work
3304,pick_drop_item,meal
3305,pick_drop_item,pick_drop_item
3306,home,entertainment
3307,home,home
3308,pick_drop_item,pick_drop_item
3309,work,work
3310,home,home
3311,home,home
3312,work,work
3313,shopping,work
3314,exercise,exercise
3315,exercise,dog
3316,pick_drop_item,exercise
3317,home,home
3318,pick_drop_item,pick_drop_item
3319,home,home
3320,home,home
3321,work,work
3322,home,home
3323,work,work
3324,home,home
3325,work,work
3326,pick_drop_item,work
3327,work,work
3328,work,work
3329,work,work
3330,pick_drop_item,pick_drop_item
3331,work,work
3332,home,home
3333,pick_drop_item,pick_drop_item
3334,exercise,exercise
3335,home,home
3336,home,home
3337,home,home
3338,work,work
3339,home,home
3340,work,work
3341,home,home
3342,vet,pick_drop_item
3343,pick_drop_item,pick_drop_item
3344,home,home
3345,home,home
3346,pick_drop_item,work
3347,home,home
3348,work,work
3349,work,work
3350,work,work
3351,home,home
3352,work,work
3353,exercise,exercise
3354,home,home
3355,work,work
3356,work,pick_drop_item
3357,home,pick_drop_item
3358,home,home
3359,home,pick_drop_item
3360,home,pick_drop_item
3361,work,work
3362,pick_drop_item,exercise
3363,home,home
3364,home,home
3365,pick_drop_item,personal_med
3366,pick_drop_item,pick_drop_item
3367,home,home
3368,work,entertainment
3369,exercise,pick_drop_item
3370,exercise,pick_drop_item
3371,work,work
3372,home,home
3373,shopping,entertainment
3374,exercise,exercise
3375,work,work
3376,work,home
3377,pick_drop_item,pick_drop_item
3378,exercise,pick_drop_item
3379,exercise,pick_drop_item
3380,work,shopping
3381,home,home
3382,pick_drop_item,pick_drop_item
3383,pick_drop_item,shopping
3384,home,home
3385,pick_drop_item,exercise
3386,pick_drop_item,pick_drop_item
3387,home,pick_drop_item
3388,work,work
3389,work,work
3390,home,home
3391,home,home
3392,work,work
3393,home,home
3394,pick_drop_item,work
3395,work,work
3396,home,home
3397,work,work
3398,work,work
3399,work,work
3400,pick_drop_item,exercise
3401,pick_drop_item,exercise
3402,pick_drop_item,exercise
3403,pick_drop_item,exercise
3404,pick_drop_item,exercise
3405,work,work
3406,work,work
3407,work,work
3408,home,home
3409,work,work
3410,home,home
3411,work,work
3412,exercise,exercise
3413,pick_drop_item,shopping
3414,home,home
3415,pick_drop_item,access_recreation
3416,home,home
3417,work,exercise
3418,work,work
3419,home,home
3420,pick_drop_item,shopping
3421,work,work
3422,pick_drop_item,pick_drop_item
3423,pick_drop_item,access_recreation
3424,work,work
3425,pick_drop_item,home
3426,pick_drop_item,exercise
3427,home,home
3428,home,home
3429,home,home
3430,home,home
3431,work,work
3432,home,home
3433,work,exercise
3434,home,home
3435,work,work
3436,work,work
3437,pick_drop_item,pick_drop_item
3438,access_recreation,pick_drop_item
3439,work,work
3440,home,home
3441,work,work
3442,work,work
3443,entertainment,entertainment
3444,meal,meal
3445,entertainment,entertainment
3446,work,work
3447,entertainment,home
3448,entertainment,meal
3449,entertainment,entertainment
3450,home,home
3451,entertainment,entertainment
3452,entertainment,entertainment
3453,entertainment,meal
3454,work,entertainment
3455,entertainment,entertainment
3456,entertainment,entertainment
3457,entertainment,entertainment
3458,entertainment,entertainment
3459,entertainment,entertainment
3460,entertainment,meal
3461,entertainment,meal
3462,entertainment,entertainment
3463,home,home
3464,entertainment,work
3465,entertainment,entertainment
3466,entertainment,entertainment
3467,work,work
3468,work,work
3469,home,home
3471,home,home
3472,work,home
3473,entertainment,entertainment
3474,entertainment,entertainment
3475,entertainment,entertainment
3476,meal,entertainment
3477,home,home
3478,home,entertainment
3479,entertainment,entertainment
3480,entertainment,entertainment
3481,work,work
3482,entertainment,work
3483,meal,exercise
3484,home,home
3485,work,work
3486,home,home
3487,home,entertainment
3488,meal,meal
3489,entertainment,entertainment
3490,entertainment,entertainment
3491,entertainment,entertainment
3492,work,entertainment
3493,home,home
3495,work,work
3496,entertainment,entertainment
3497,work,entertainment
3498,entertainment,entertainment
3499,work,exercise
3500,entertainment,entertainment
3501,work,work
3502,work,work
3503,entertainment,work
3504,home,home
3506,entertainment,entertainment
3507,entertainment,entertainment
3508,work,work
3509,entertainment,entertainment
3510,entertainment,meal
3511,home,home
3512,work,work
3513,entertainment,personal_med
3514,entertainment,entertainment
3515,home,home
3516,work,airport_drop off
3517,entertainment,meal
3518,entertainment,entertainment
3519,home,entertainment
3520,entertainment,exercise
3521,work,work
3522,entertainment,entertainment
3523,entertainment,entertainment
3524,work,work
3525,entertainment,work
3526,work,work
3527,entertainment,meal
3528,entertainment,entertainment
3529,work,entertainment
3530,entertainment,entertainment
3531,entertainment,meal
3532,entertainment,entertainment
3533,entertainment,entertainment
3534,home,home
3535,work,entertainment
3536,entertainment,work
3537,entertainment,entertainment
3538,entertainment,entertainment
3539,entertainment,entertainment
3540,entertainment,entertainment
3541,work,work
3542,entertainment,meal
3543,home,home
3544,entertainment,entertainment
3545,entertainment,work
3546,home,home
3547,work,work
3548,home,work
3549,home,pick_drop_person
3550,home,home
3551,home,home
3552,home,work
3553,home,work
3554,home,home
3555,home,home
3556,work,work
3557,home,home
3558,home,home
3559,work,work
3560,work,work
3561,work,work
3562,work,work
3563,work,work
3564,work,work
3565,work,work
3566,work,work
3567,work,work
3568,work,work
3569,work,work
3570,work,work
3571,work,work
3572,work,work
3573,work,work
3574,work,work
3575,work,work
3576,work,home
3577,home,home
3578,home,home
3579,home,home
3580,home,home
3581,home,work
3582,work,work
3583,work,work
3584,work,work
3585,home,home
3586,work,work
3587,work,home
3588,work,work
3589,work,work
3590,home,exercise
3591,home,home
3592,home,home
3594,home,home
3595,work,home
3596,work,exercise
3597,work,home
3598,home,home
3599,home,home
3600,work,work
3601,work,work
3602,home,home
3603,work,home
3604,home,home
3605,work,work
3606,work,work
3607,work,work
3608,work,work
3609,work,work
3610,work,work
3611,work,work
3612,home,home
3613,work,work
3614,work,work
3615,work,work
3616,work,work
3617,work,work
3618,work,work
3619,work,work
3620,home,home
3621,home,work
3622,work,work
3623,work,work
3624,work,work
3625,work,work
3626,work,work
3627,home,work
3628,work,work
3629,work,work
3630,home,home
3631,work,work
3632,home,work
3633,work,work
3634,work,work
3635,work,work
3636,work,work
3637,work,work
3638,work,work
3639,work,home
3640,work,work
3641,work,work
3642,home,home
3643,work,work
3644,work,work
3645,work,work
3646,home,at_work
3647,work,work
3648,work,home
3649,work,home
3650,pick_drop_person,home
3651,work,work
3652,home,home
3653,home,work
3654,home,home
3655,home,home
3656,work,work
3657,work,work
3658,home,home
3659,work,home
3660,work,home
3661,work,work
3662,work,work
3663,work,work
3664,work,work
3665,work,work
3666,work,work
3667,work,work
3668,work,work
3669,work,work
3670,work,work
3671,work,home
3672,work,work
3673,work,work
3674,work,work
3675,work,work
3676,work,work
3677,work,work
3678,work,work
3679,exercise,home
3680,work,home
3681,work,work
3682,work,work
3683,work,home
3684,home,home
3685,home,home
3686,work,home
3687,home,home
3688,home,work
3689,work,work
3690,work,work
3691,work,home
3692,work,work
3693,home,home
3694,work,work
3695,home,work
3696,work,work
3697,work,work
3698,work,work
3699,home,home
3700,home,work
3701,home,home
3702,work,home
3703,home,home
3704,home,home
3705,home,home
3706,home,home
3707,work,work
3708,work,home
3709,home,work
3710,work,work
3711,work,work
3712,work,home
3713,work,home
3714,home,home
3715,work,work
3716,work,work
3717,work,work
3718,work,work
3719,work,work
3720,work,work
3721,work,work
3722,work,work
3723,work,work
3724,work,work
3725,work,home
3726,work,work
3727,work,work
3728,work,work
3729,work,work
3730,work,work
3731,home,work
3732,work,home
3733,work,home
3734,work,work
3735,work,work
3736,work,work
3737,home,home
3738,work,work
3739,work,work
3740,work,work
3741,work,home
3742,work,work
3743,work,work
3744,work,work
3745,work,work
3746,home,home
3747,home,home
3748,home,home
3749,home,home
3750,work,work
3751,work,work
3752,work,home
3753,work,work
3754,work,work
3755,work,work
3756,home,home
3757,work,work
3758,work,work
3759,work,home
3760,work,home
3761,work,work
3762,work,work
3763,work,work
3764,work,work
3765,home,home
3766,work,work
3767,work,work
3768,work,work
3769,work,work
3770,work,work
3771,work,work
3772,work,work
3773,work,work
3774,work,work
3775,work,work
3776,home,work
3777,work,home
3778,home,work
3779,home,work
3780,home,work
3781,work,work
3782,work,home
3783,home,work
3784,work,work
3785,work,home
3786,work,work
3787,work,work
3788,work,work
3789,work,work
3790,home,access_recreation
3791,work,work
3792,work,work
3793,work,home
3794,work,work
3795,home,home
3796,home,home
3797,transit_transfer,br
3799,shopping,br
3800,work,work
3801,home,home
3802,work,work
3803,home,home
3804,home,home
3805,home,school
3806,work,work
3808,home,gas
3809,shopping,shopping
3810,mall,mall
3811,shopping,marcos’s_home
3813,home,religious
3814,bread,restaurant
3815,work,marcos_house
3816,shopping,food
3817,disneyland,disneyland
3818,shopping,shopping
3819,restaurant,personal_med
3820,shopping,access_recreation
3821,disneyland,disneyland
3822,disneyland,disneyland
3823,disneyland,disneyland
3824,go_kart,shopping
3825,work,home
3826,home,home
3827,home,home
3828,work,work
3829,work,work
3830,home,home
3832,home,transit_transfer
3833,home,home
3834,home,home
3835,home,home
3836,work,work
3837,home,home
3838,home,home
3839,br,shopping
3840,home,home
3841,gas,hot_springs
3842,gas,subway
3843,home,home
3844,bech,bech
3845,la_valentina,shopping
3846,shopping,shopping
3847,wend’s,wend’s
3848,home,go_kart
3849,shopping,go_kart
3850,shopping,gas
3851,shopping,home
3852,disneyland,disneyland
3853,meal,disneyland
3854,gas,hotel
3855,home,home
3856,work,work
3857,home,home
3859,transit_transfer,subway
3860,home,with_dog
3861,applebee’s,marcos’s_home
3862,applebee’s,mall
3863,bread,bread
3864,bread,library
3865,home,city_market
3866,mall,freddy’s
3867,home,home
3868,work,library
3869,home,home
3870,marcos’s_home,shopping
3871,home,home
3872,danny’s,home
3873,home,home
3874,danny’s,home
3875,work,work
3876,home,home
3877,la_valentina,restaurant
3878,la_valentina,bech
3879,la_valentina,shopping
3880,go_kart,home
3881,access_recreation,shopping
3882,disneyland,disneyland
3883,disneyland,disneyland
3884,restaurant,food
3885,home,home
3886,work,work
3887,home,home
3888,home,home
3889,work,work
3890,shopping,transit_transfer
3891,home,home
3892,library,work
3893,bread,bread
3894,home,home
3895,city_market,home
3896,work,work
3897,mall,mall
3898,home,home
3900,home,home
3902,gas,restaurant
3903,gas,mall
3904,food,la_valentina
3905,restaurant,restaurant
3906,shopping,shopping
3907,wend’s,wend’s
3908,shopping,shopping
3909,shopping,shopping
3910,shopping,restaurant
3911,personal_med,entertainment
3912,home,pick_drop_person
3913,disneyland,disneyland
3914,hotel,gas
3915,work,work
3916,home,home
3918,home,home
3920,br,applebee’s
3921,home,home
3922,home,home
3923,home,home
3924,home,home
3925,work,work
3926,work,work
3927,work,work
3928,home,home
3929,work,cj
3930,shopping,marcos_home
3931,restaurant,shopping
3932,home,danny’s
3933,mall,mall
3934,restaurant,gas
3935,mall,home
3936,restaurant,la_valentina
3937,wend’s,disneyland
3938,restaurant,restaurant
3939,food,restaurant
3940,go_kart,bech
3941,wend’s,bech
3942,disneyland,disneyland
3943,disneyland,meal
3944,hotel,food
3945,shopping,shopping
3946,home,shopping
3947,shopping,work
3948,home,shopping
3949,exercise,exercise
3950,work,work
3951,work,work
3952,exercise,exercise
3953,exercise,exercise
3954,shopping,shopping
3955,exercise,shopping
3956,exercise,exercise
3957,exercise,exercise
3958,home,home
3959,shopping,work
3960,shopping,shopping
3961,shopping,shopping
3962,exercise,exercise
3963,exercise,exercise
3964,shopping,work
3965,exercise,work
3966,exercise,exercise
3967,shopping,work
3968,home,home
3969,shopping,work
3970,shopping,shopping
3971,work,work
3972,shopping,shopping
3973,work,work
3974,work,work
3975,home,home
3976,home,home
3977,home,home
3978,meal,work
3979,entertainment,entertainment
3980,shopping,entertainment
3981,work,work
3982,shopping,exercise
3983,work,work
3984,work,shopping
3985,at_work,at_work
3986,home,home
3987,home,home
3988,shopping,exercise
3989,shopping,shopping
3990,work,exercise
3991,home,home
3992,home,home
3993,home,home
3994,work,work
3995,work,work
3996,home,home
3997,work,work
3998,home,home
3999,shopping,shopping
4000,home,home
4001,shopping,shopping
4002,shopping,shopping
4003,work,work
4004,home,home
4005,shopping,work
4006,work,meal
4007,home,home
4008,at_work,at_work
4009,work,work
4010,exercise,shopping
4011,exercise,exercise
4012,exercise,work
4013,work,exercise
4014,shopping,exercise
4015,home,home
4016,home,home
4017,shopping,shopping
4018,home,meal
4019,at_work,work
4020,shopping,shopping
4021,exercise,exercise
4022,shopping,entertainment
4023,shopping,meal
4024,home,home
4025,at_work,at_work
4026,at_work,at_work
4027,home,home
4028,home,home
4029,shopping,work
4030,meal,shopping
4031,home,home
4032,home,home
4033,home,home
4034,work,work
4035,shopping,shopping
4036,exercise,exercise
4037,at_work,at_work
4038,home,home
4039,work,work
4040,exercise,personal_med
4041,home,shopping
4042,exercise,exercise
4043,shopping,home
4044,shopping,shopping
4045,work,work
4046,exercise,meal
4047,shopping,pick_drop_person
4048,shopping,shopping
4049,work,work
4050,entertainment,entertainment
4051,shopping,shopping
4052,home,home
4053,work,meal
4054,exercise,shopping
4055,exercise,exercise
4056,exercise,exercise
4057,work,work
4058,shopping,car_maintenance
4059,shopping,home
4060,shopping,exercise
4061,entertainment,entertainment
4062,work,shopping
4063,shopping,shopping
4064,work,work
4065,exercise,entertainment
4066,home,home
4067,entertainment,exercise
4068,work,exercise
4069,work,work
4070,personal_med,personal_med
4071,shopping,shopping
4072,home,home
4073,shopping,home
4074,shopping,shopping
4075,shopping,shopping
4076,work,work
4077,meal,meal
4078,exercise,entertainment
4079,work,work
4080,at_work,at_work
4081,exercise,meal
4082,home,shopping
4083,entertainment,shopping
4084,shopping,shopping
4085,exercise,meal
4086,home,home
4087,work,entertainment
4088,work,shopping
4089,home,home
4090,home,home
4091,shopping,shopping
4092,home,home
4093,shopping,shopping
4094,home,home
4095,shopping,exercise
4096,exercise,home
4097,meal,meal
4098,home,home
4099,work,work
4100,home,home
4101,at_work,at_work
4102,at_work,at_work
4103,shopping,shopping
4104,home,home
4105,shopping,shopping
4106,shopping,personal_med
4107,shopping,shopping
4108,home,home
4109,work,work
4110,work,work
4111,at_work,at_work
4112,shopping,work
4113,work,at_work
4114,shopping,entertainment
4115,work,shopping
4116,work,work
4117,exercise,shopping
4118,shopping,shopping
4119,exercise,shopping
4120,exercise,exercise
4121,shopping,exercise
4122,work,work
4123,shopping,shopping
4124,shopping,shopping
4125,exercise,exercise
4126,shopping,pick_drop_person
4127,shopping,shopping
4128,work,work
4129,exercise,shopping
4130,shopping,exercise
4131,work,work
4132,shopping,pick_drop_person
4133,meal,pick_drop_person
4134,shopping,pick_drop_person
4135,exercise,pick_drop_person
4136,work,work
4137,shopping,work
4138,exercise,exercise
4139,exercise,exercise
4140,exercise,exercise
4141,shopping,shopping
4142,exercise,exercise
4143,shopping,exercise
4144,home,exercise
4145,exercise,exercise
4146,shopping,shopping
4147,personal_med,personal_med
4148,shopping,shopping
4149,work,shopping
4150,home,shopping
4151,exercise,exercise
4152,work,shopping
4153,work,work
4154,work,work
4155,shopping,shopping
4156,work,work
4157,home,exercise
4158,shopping,work
4159,shopping,shopping
4160,shopping,shopping
4161,shopping,exercise
4162,home,work
4163,exercise,exercise
4164,work,work
4165,home,work
4166,work,work
4167,work,work
4168,home,home
4169,work,work
4170,home,home
4171,work,work
4172,home,home
4173,work,work
4174,shopping,shopping
4175,work,shopping
4176,home,home
4177,work,home
4178,home,home
4179,exercise,shopping
4180,shopping,shopping
4181,work,work
4182,exercise,exercise
4183,personal_med,work
4184,work,exercise
4185,shopping,shopping
4186,exercise,exercise
4187,home,home
4188,work,shopping
4189,work,work
4190,home,home
4191,work,work
4192,work,work
4193,exercise,exercise
4194,work,work
4195,home,home
4196,shopping,work
4197,exercise,exercise
4198,work,work
4199,work,at_work
4200,work,work
4201,exercise,exercise
4202,home,home
4203,shopping,shopping
4204,exercise,exercise
4205,work,work
4206,work,work
4207,entertainment,shopping
4208,entertainment,entertainment
4209,at_work,at_work
4210,work,meal
4211,entertainment,shopping
4212,home,home
4213,home,home
4214,home,home
4215,home,meal
4216,home,home
4217,work,work
4218,work,work
4219,work,at_work
4220,shopping,shopping
4221,home,home
4222,work,work
4223,work,shopping
4224,work,work
4225,home,home
4226,at_work,at_work
4227,home,home
4228,exercise,exercise
4229,work,shopping
4230,exercise,entertainment
4231,exercise,exercise
4232,work,meal
4233,work,work
4234,work,exercise
4235,exercise,exercise
4236,exercise,shopping
4237,shopping,shopping
4238,shopping,picked_up a couch?
4239,exercise,meal
4240,work,meal
4241,work,work
4242,home,home
4243,exercise,exercise
4244,work,work
4245,shopping,shopping
4246,home,shopping
4247,home,home
4248,shopping,meal
4249,meal,exercise
4250,shopping,shopping
4251,home,home
4252,shopping,work
4253,home,home
4254,personal_med,personal_med
4255,work,pick_drop_item
4256,work,work
4257,work,work
4258,exercise,exercise
4259,work,work
4260,work,at_work
4261,home,shopping
4262,home,meal
4263,shopping,shopping
4264,work,exercise
4265,home,meal
4266,work,work
4267,entertainment,home
4268,work,work
4269,exercise,exercise
4270,shopping,shopping
4271,shopping,shopping
4272,work,work
4273,work,work
4274,work,work
4275,home,home
4276,at_work,at_work
4277,exercise,exercise
4278,work,work
4279,work,work
4280,meal,exercise
4281,personal_med,personal_med
4282,shopping,exercise
4283,exercise,pick_drop_item
4284,home,home
4285,work,work
4286,work,work
4287,at_work,at_work
4288,entertainment,shopping
4289,home,home
4290,meal,meal
4291,shopping,shopping
4292,home,home
4293,entertainment,entertainment
4294,exercise,entertainment
4295,exercise,exercise
4296,work,shopping
4297,work,work
4298,shopping,shopping
4299,home,meal
4300,shopping,work
4301,exercise,shopping
4302,home,shopping
4303,shopping,shopping
4304,shopping,shopping
4305,personal_med,personal_med
4306,work,work
4307,work,at_work
4308,home,home
4309,entertainment,entertainment
4310,work,at_work
4311,shopping,shopping
4312,at_work,exercise
4313,home,home
4314,shopping,shopping
4315,shopping,shopping
4316,home,home
4317,work,work
4318,home,home
4319,work,work
4320,shopping,work
4321,shopping,shopping
4322,exercise,home
4323,exercise,exercise
4324,shopping,pick_drop_person
4325,home,shopping
4326,shopping,work
4327,work,shopping
4328,exercise,exercise
4329,shopping,shopping
4330,exercise,exercise
4331,exercise,exercise
4332,shopping,shopping
4333,entertainment,shopping
4334,exercise,exercise
4335,shopping,exercise
4336,shopping,personal_med
4337,home,work
4338,shopping,shopping
4339,exercise,exercise
4340,work,personal_med
4341,home,work
4342,work,shopping
4343,work,exercise
4344,exercise,exercise
4345,exercise,work
4346,exercise,exercise
4347,exercise,exercise
4348,work,work
4349,work,exercise
4350,shopping,exercise
4351,home,work
4352,work,work
4353,home,home
4354,work,work
4355,shopping,shopping
4356,shopping,shopping
4357,shopping,work
4358,shopping,work
4359,work,work
4360,home,home
4361,work,work
4362,shopping,shopping
4363,shopping,shopping
4364,at_work,at_work
4365,work,work
4366,shopping,shopping
4367,home,home
4368,home,shopping
4369,home,home
4370,work,work
4371,exercise,at_work
4372,home,home
4373,work,work
4374,work,work
4375,at_work,at_work
4376,work,work
4377,work,work
4378,at_work,at_work
4379,shopping,exercise
4380,home,meal
4381,work,work
4382,shopping,shopping
4383,work,work
4384,at_work,at_work
4385,exercise,exercise
4386,home,home
4387,exercise,shopping
4388,home,home
4389,work,meal
4390,home,home
4391,work,work
4392,work,work
4393,work,work
4394,shopping,shopping
4395,work,personal_med
4396,work,shopping
4397,at_work,at_work
4398,personal_med,personal_med
4399,shopping,shopping
4400,work,work
4401,work,work
4402,exercise,shopping
4403,work,exercise
4404,home,home
4405,work,at_work
4406,work,work
4407,shopping,meal
4408,work,work
4409,work,work
4410,home,home
4411,work,work
4412,shopping,shopping
4413,work,work
4414,work,work
4415,home,home
4416,exercise,exercise
4417,home,home
4418,shopping,meal
4419,home,home
4420,exercise,exercise
4421,at_work,at_work
4422,work,shopping
4423,exercise,exercise
4424,exercise,exercise
4425,shopping,shopping
4426,home,home
4427,work,work
4428,at_work,at_work
4429,exercise,home
4430,meal,work
4431,exercise,exercise
4432,work,work
4433,meal,shopping
4434,home,home
4435,shopping,shopping
4436,exercise,exercise
4437,work,work
4438,personal_med,personal_med
4439,at_work,at_work
4440,exercise,pick_drop_person
4441,shopping,shopping
4442,meal,pick_drop_item
4443,shopping,shopping
4444,exercise,pick_drop_person
4445,shopping,shopping
4446,work,at_work
4447,home,shopping
4448,work,work
4449,shopping,at_work
4450,work,work
4451,home,home
4452,home,home
4453,shopping,shopping
4454,shopping,shopping
4455,home,home
4456,work,work
4457,exercise,exercise
4458,work,meal
4459,work,work
4460,home,home
4461,exercise,exercise
4462,entertainment,entertainment
4463,pick_drop_item,work
4464,work,work
4465,home,home
4466,exercise,exercise
4467,shopping,meal
4468,work,work
4469,work,work
4470,work,work
4471,home,home
4472,home,home
4473,entertainment,entertainment
4474,work,work
4475,shopping,shopping
4476,shopping,shopping
4477,home,home
4478,shopping,shopping
4479,work,work
4480,work,work
4481,shopping,exercise
4482,home,home
4483,pick_drop_item,pick_drop_item
4484,home,home
4485,exercise,exercise
4486,shopping,shopping
4487,shopping,shopping
4488,shopping,shopping
4489,shopping,exercise
4490,shopping,exercise
4491,shopping,exercise
