,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
2335,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2336,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2337,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2338,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2339,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2340,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2341,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2342,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2343,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2344,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2345,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2346,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2347,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2348,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2349,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2350,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2351,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2352,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2353,taxi,ferry,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2354,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2355,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2356,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2357,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2358,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2359,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2360,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2361,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2362,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2363,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2364,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2365,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2366,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2367,taxi,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2368,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2369,taxi,ferry,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2370,taxi,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2371,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2372,shared_ride,air,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2373,walk,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2374,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2375,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2376,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2377,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2378,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2379,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2380,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2381,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2382,shared_ride,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2383,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2384,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2385,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2386,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2387,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2388,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2389,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2390,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2391,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2392,bike,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2393,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2394,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2395,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2396,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2397,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2398,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2399,kayak,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2400,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2401,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2402,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2403,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2404,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2405,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2406,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2407,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2408,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2409,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2410,drove_alone,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2411,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2412,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2413,drove_alone,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2414,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2415,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2416,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2417,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2418,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2419,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2420,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2421,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2422,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2423,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2424,drove_alone,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2425,drove_alone,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2426,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2427,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2428,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2429,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2430,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2431,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2432,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2433,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2434,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2435,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2436,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2437,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2438,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2439,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2440,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2441,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2442,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2443,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2444,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2445,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2446,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2447,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2448,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2449,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2450,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2451,walk,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2452,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2453,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2454,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2455,"canoe,_with others",kayak,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2456,"canoe,_with others",kayak,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2457,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2458,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2459,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2460,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2461,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2462,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2463,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2464,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2465,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2466,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2467,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2468,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2469,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2470,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2471,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2472,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2473,canoe,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2474,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2475,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2476,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2477,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2478,pilot_ebike,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2479,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2480,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2481,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2482,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2483,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2484,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2485,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2486,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2487,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2488,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2489,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2490,not_a_trip,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2491,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2492,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2493,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2494,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2495,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2496,pilot_ebike,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2497,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2498,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2499,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2500,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2501,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2502,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2503,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2504,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2505,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2506,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2507,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2508,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2509,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2510,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2511,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2512,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2513,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2514,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2515,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2516,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2517,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2518,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2519,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2520,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2521,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2522,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2523,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2524,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2525,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2526,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2527,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2528,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2529,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2530,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2531,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2532,not_a_trip,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2533,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2534,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2535,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2536,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2537,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2538,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2539,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2540,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2541,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2542,shared_ride,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2543,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2544,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2545,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2546,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2547,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2548,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2549,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2550,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2551,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2552,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2553,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2554,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2555,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2556,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2557,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2558,walk,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2559,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2560,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2561,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2562,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2563,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2564,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2565,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2566,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2567,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2568,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2569,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2570,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2571,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2572,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2573,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2574,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2575,drove_alone,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2576,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2577,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2578,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2579,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2580,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2581,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2582,drove_alone,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2583,kayak,kayak,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2584,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2585,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2586,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2587,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2588,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2589,shared_ride,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2590,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2591,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2592,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2593,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2594,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2595,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2596,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2597,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2598,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2599,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2600,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2601,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2602,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2603,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2604,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2605,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2606,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2607,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2608,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2609,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2610,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2611,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2612,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2613,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2614,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2615,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2616,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2617,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2618,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2619,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2620,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2621,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2622,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2623,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2624,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2625,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2626,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2627,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2628,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2629,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2630,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2631,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2632,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2633,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2634,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2635,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2636,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2637,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2638,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2639,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2640,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2641,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2642,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2643,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2644,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2645,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2646,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2647,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2648,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2649,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2650,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2651,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2652,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
